ID,IS_HCP
138987,0
138988,0
138989,1
138990,1
138991,1
138992,0
138993,0
138994,1
138995,1
138996,0
138997,0
138998,0
138999,1
139000,0
139001,1
139002,1
139003,1
139004,1
139005,0
139006,1
139007,1
139008,1
139009,0
139010,1
139011,0
139012,1
139013,1
139014,1
139015,0
139016,0
139017,0
139018,0
139019,1
139020,1
139021,0
139022,0
139023,0
139024,1
139025,1
139026,0
139027,0
139028,0
139029,1
139030,1
139031,0
139032,1
139033,1
139034,0
139035,1
139036,0
139037,1
139038,0
139039,0
139040,0
139041,0
139042,0
139043,0
139044,1
139045,1
139046,0
139047,0
139048,1
139049,1
139050,1
139051,0
139052,0
139053,1
139054,0
139055,1
139056,0
139057,0
139058,1
139059,1
139060,0
139061,0
139062,1
139063,1
139064,1
139065,1
139066,0
139067,0
139068,0
139069,1
139070,1
139071,0
139072,0
139073,0
139074,1
139075,1
139076,1
139077,1
139078,0
139079,1
139080,0
139081,0
139082,1
139083,0
139084,0
139085,1
139086,0
139087,0
139088,0
139089,0
139090,1
139091,0
139092,1
139093,0
139094,0
139095,1
139096,1
139097,0
139098,0
139099,0
139100,0
139101,1
139102,0
139103,0
139104,1
139105,0
139106,0
139107,0
139108,0
139109,0
139110,1
139111,1
139112,0
139113,0
139114,0
139115,0
139116,1
139117,0
139118,1
139119,1
139120,0
139121,1
139122,0
139123,0
139124,1
139125,0
139126,0
139127,0
139128,0
139129,0
139130,0
139131,1
139132,0
139133,1
139134,1
139135,0
139136,0
139137,0
139138,0
139139,0
139140,0
139141,0
139142,1
139143,0
139144,0
139145,0
139146,1
139147,0
139148,0
139149,0
139150,1
139151,1
139152,0
139153,0
139154,1
139155,0
139156,0
139157,0
139158,1
139159,1
139160,0
139161,0
139162,0
139163,1
139164,0
139165,0
139166,0
139167,0
139168,0
139169,0
139170,1
139171,1
139172,0
139173,0
139174,1
139175,1
139176,1
139177,1
139178,1
139179,0
139180,0
139181,0
139182,0
139183,0
139184,1
139185,1
139186,0
139187,1
139188,0
139189,0
139190,0
139191,1
139192,1
139193,1
139194,0
139195,1
139196,0
139197,1
139198,0
139199,1
139200,0
139201,0
139202,1
139203,0
139204,1
139205,0
139206,0
139207,1
139208,0
139209,0
139210,1
139211,1
139212,0
139213,0
139214,0
139215,0
139216,0
139217,0
139218,1
139219,1
139220,0
139221,0
139222,1
139223,0
139224,1
139225,1
139226,0
139227,1
139228,1
139229,0
139230,0
139231,0
139232,1
139233,1
139234,1
139235,0
139236,1
139237,0
139238,0
139239,0
139240,1
139241,0
139242,1
139243,0
139244,0
139245,0
139246,0
139247,0
139248,1
139249,1
139250,1
139251,1
139252,1
139253,0
139254,1
139255,0
139256,0
139257,1
139258,0
139259,0
139260,0
139261,0
139262,0
139263,0
139264,1
139265,0
139266,1
139267,0
139268,0
139269,0
139270,0
139271,1
139272,0
139273,1
139274,0
139275,1
139276,1
139277,0
139278,0
139279,0
139280,0
139281,0
139282,0
139283,0
139284,0
139285,0
139286,0
139287,0
139288,0
139289,0
139290,0
139291,0
139292,0
139293,1
139294,1
139295,0
139296,1
139297,1
139298,0
139299,1
139300,1
139301,1
139302,0
139303,1
139304,0
139305,0
139306,0
139307,1
139308,0
139309,0
139310,0
139311,1
139312,0
139313,0
139314,1
139315,1
139316,1
139317,1
139318,1
139319,1
139320,1
139321,1
139322,1
139323,1
139324,0
139325,0
139326,1
139327,1
139328,1
139329,1
139330,0
139331,1
139332,0
139333,0
139334,0
139335,0
139336,1
139337,1
139338,0
139339,1
139340,0
139341,1
139342,1
139343,1
139344,0
139345,0
139346,1
139347,0
139348,0
139349,0
139350,0
139351,0
139352,1
139353,0
139354,1
139355,0
139356,1
139357,0
139358,0
139359,1
139360,0
139361,1
139362,1
139363,0
139364,0
139365,0
139366,1
139367,0
139368,1
139369,1
139370,1
139371,0
139372,1
139373,1
139374,1
139375,1
139376,1
139377,0
139378,1
139379,0
139380,1
139381,0
139382,0
139383,0
139384,0
139385,0
139386,0
139387,0
139388,1
139389,1
139390,1
139391,0
139392,0
139393,1
139394,0
139395,0
139396,0
139397,0
139398,0
139399,1
139400,0
139401,1
139402,0
139403,1
139404,1
139405,0
139406,0
139407,1
139408,0
139409,0
139410,1
139411,0
139412,1
139413,0
139414,0
139415,1
139416,0
139417,0
139418,0
139419,1
139420,0
139421,1
139422,1
139423,1
139424,0
139425,0
139426,1
139427,1
139428,0
139429,0
139430,1
139431,0
139432,1
139433,1
139434,1
139435,0
139436,1
139437,1
139438,0
139439,1
139440,0
139441,1
139442,0
139443,1
139444,1
139445,0
139446,0
139447,0
139448,0
139449,0
139450,0
139451,1
139452,0
139453,0
139454,0
139455,0
139456,1
139457,0
139458,1
139459,0
139460,0
139461,1
139462,0
139463,1
139464,0
139465,0
139466,0
139467,0
139468,0
139469,0
139470,1
139471,1
139472,1
139473,0
139474,0
139475,0
139476,1
139477,1
139478,1
139479,0
139480,0
139481,1
139482,1
139483,1
139484,0
139485,1
139486,0
139487,0
139488,0
139489,1
139490,1
139491,0
139492,0
139493,0
139494,0
139495,0
139496,0
139497,1
139498,0
139499,0
139500,0
139501,0
139502,1
139503,1
139504,1
139505,0
139506,0
139507,0
139508,1
139509,1
139510,0
139511,0
139512,0
139513,0
139514,1
139515,0
139516,0
139517,0
139518,1
139519,0
139520,1
139521,0
139522,0
139523,0
139524,0
139525,0
139526,0
139527,0
139528,0
139529,1
139530,0
139531,1
139532,1
139533,1
139534,1
139535,0
139536,1
139537,1
139538,0
139539,0
139540,0
139541,1
139542,1
139543,1
139544,1
139545,1
139546,1
139547,1
139548,0
139549,1
139550,0
139551,0
139552,0
139553,0
139554,0
139555,1
139556,1
139557,1
139558,1
139559,1
139560,0
139561,0
139562,0
139563,1
139564,1
139565,1
139566,0
139567,0
139568,0
139569,1
139570,1
139571,0
139572,1
139573,0
139574,0
139575,0
139576,1
139577,1
139578,0
139579,1
139580,1
139581,0
139582,1
139583,1
139584,0
139585,1
139586,1
139587,0
139588,0
139589,0
139590,1
139591,1
139592,1
139593,1
139594,1
139595,1
139596,0
139597,0
139598,1
139599,1
139600,0
139601,1
139602,1
139603,1
139604,0
139605,0
139606,0
139607,0
139608,1
139609,1
139610,0
139611,1
139612,0
139613,1
139614,0
139615,0
139616,0
139617,1
139618,0
139619,1
139620,1
139621,1
139622,1
139623,0
139624,1
139625,1
139626,0
139627,1
139628,0
139629,0
139630,0
139631,0
139632,1
139633,0
139634,1
139635,0
139636,0
139637,1
139638,0
139639,0
139640,1
139641,1
139642,1
139643,1
139644,0
139645,0
139646,0
139647,1
139648,0
139649,0
139650,1
139651,0
139652,1
139653,0
139654,1
139655,0
139656,1
139657,1
139658,0
139659,0
139660,1
139661,0
139662,1
139663,0
139664,1
139665,0
139666,0
139667,0
139668,0
139669,1
139670,0
139671,1
139672,0
139673,1
139674,0
139675,1
139676,1
139677,0
139678,0
139679,1
139680,1
139681,1
139682,0
139683,0
139684,0
139685,0
139686,0
139687,1
139688,1
139689,0
139690,0
139691,1
139692,0
139693,1
139694,0
139695,0
139696,1
139697,0
139698,0
139699,0
139700,1
139701,0
139702,0
139703,0
139704,0
139705,1
139706,1
139707,0
139708,1
139709,0
139710,0
139711,0
139712,0
139713,0
139714,0
139715,1
139716,1
139717,0
139718,0
139719,1
139720,0
139721,1
139722,0
139723,1
139724,0
139725,0
139726,0
139727,1
139728,0
139729,0
139730,0
139731,0
139732,1
139733,1
139734,0
139735,0
139736,0
139737,0
139738,1
139739,0
139740,0
139741,0
139742,0
139743,1
139744,0
139745,0
139746,0
139747,1
139748,0
139749,0
139750,1
139751,0
139752,1
139753,0
139754,0
139755,1
139756,0
139757,0
139758,0
139759,0
139760,1
139761,0
139762,0
139763,1
139764,0
139765,1
139766,0
139767,1
139768,1
139769,0
139770,1
139771,1
139772,1
139773,0
139774,0
139775,0
139776,0
139777,0
139778,0
139779,0
139780,0
139781,0
139782,1
139783,0
139784,1
139785,0
139786,1
139787,1
139788,1
139789,0
139790,0
139791,0
139792,0
139793,0
139794,0
139795,0
139796,1
139797,0
139798,1
139799,0
139800,0
139801,1
139802,0
139803,1
139804,0
139805,0
139806,1
139807,0
139808,0
139809,0
139810,1
139811,1
139812,0
139813,0
139814,0
139815,1
139816,0
139817,0
139818,1
139819,1
139820,1
139821,1
139822,1
139823,1
139824,0
139825,0
139826,0
139827,1
139828,1
139829,0
139830,0
139831,1
139832,0
139833,1
139834,0
139835,0
139836,1
139837,1
139838,0
139839,1
139840,1
139841,1
139842,0
139843,1
139844,0
139845,0
139846,0
139847,1
139848,1
139849,1
139850,0
139851,0
139852,1
139853,0
139854,1
139855,0
139856,0
139857,0
139858,1
139859,1
139860,0
139861,0
139862,1
139863,0
139864,0
139865,1
139866,0
139867,1
139868,0
139869,1
139870,0
139871,0
139872,1
139873,0
139874,0
139875,0
139876,1
139877,0
139878,0
139879,1
139880,0
139881,1
139882,0
139883,1
139884,0
139885,0
139886,1
139887,0
139888,0
139889,0
139890,0
139891,1
139892,0
139893,0
139894,1
139895,0
139896,0
139897,0
139898,0
139899,0
139900,0
139901,1
139902,0
139903,0
139904,1
139905,0
139906,0
139907,0
139908,0
139909,1
139910,1
139911,0
139912,1
139913,1
139914,1
139915,0
139916,0
139917,0
139918,1
139919,0
139920,1
139921,1
139922,1
139923,0
139924,1
139925,0
139926,1
139927,0
139928,0
139929,1
139930,0
139931,1
139932,1
139933,1
139934,1
139935,1
139936,1
139937,0
139938,0
139939,0
139940,0
139941,0
139942,1
139943,1
139944,1
139945,0
139946,1
139947,0
139948,0
139949,1
139950,0
139951,0
139952,1
139953,1
139954,1
139955,1
139956,0
139957,0
139958,1
139959,0
139960,1
139961,0
139962,0
139963,1
139964,0
139965,1
139966,0
139967,0
139968,0
139969,1
139970,0
139971,0
139972,1
139973,0
139974,0
139975,1
139976,1
139977,0
139978,0
139979,0
139980,0
139981,0
139982,0
139983,0
139984,0
139985,0
139986,0
139987,1
139988,0
139989,0
139990,1
139991,1
139992,0
139993,0
139994,0
139995,0
139996,1
139997,0
139998,0
139999,1
140000,1
140001,1
140002,0
140003,0
140004,0
140005,1
140006,0
140007,1
140008,1
140009,0
140010,1
140011,0
140012,1
140013,0
140014,0
140015,0
140016,1
140017,0
140018,1
140019,1
140020,1
140021,0
140022,0
140023,0
140024,0
140025,0
140026,1
140027,1
140028,0
140029,1
140030,0
140031,0
140032,0
140033,0
140034,0
140035,0
140036,0
140037,0
140038,1
140039,0
140040,0
140041,1
140042,1
140043,0
140044,0
140045,0
140046,1
140047,1
140048,1
140049,1
140050,1
140051,1
140052,1
140053,0
140054,0
140055,0
140056,0
140057,0
140058,1
140059,1
140060,0
140061,0
140062,0
140063,1
140064,1
140065,0
140066,0
140067,0
140068,0
140069,0
140070,0
140071,0
140072,0
140073,0
140074,0
140075,1
140076,0
140077,0
140078,1
140079,0
140080,1
140081,0
140082,1
140083,0
140084,1
140085,1
140086,1
140087,0
140088,1
140089,1
140090,0
140091,0
140092,0
140093,0
140094,1
140095,1
140096,1
140097,0
140098,1
140099,0
140100,0
140101,0
140102,0
140103,1
140104,1
140105,0
140106,1
140107,0
140108,0
140109,0
140110,1
140111,0
140112,1
140113,0
140114,1
140115,1
140116,0
140117,0
140118,0
140119,0
140120,1
140121,1
140122,0
140123,0
140124,1
140125,0
140126,0
140127,0
140128,1
140129,0
140130,1
140131,1
140132,0
140133,1
140134,1
140135,1
140136,1
140137,0
140138,0
140139,1
140140,0
140141,0
140142,1
140143,1
140144,1
140145,1
140146,0
140147,0
140148,1
140149,1
140150,0
140151,0
140152,0
140153,1
140154,0
140155,0
140156,1
140157,1
140158,0
140159,0
140160,1
140161,0
140162,1
140163,0
140164,1
140165,0
140166,1
140167,1
140168,1
140169,1
140170,0
140171,0
140172,1
140173,1
140174,1
140175,0
140176,0
140177,0
140178,0
140179,1
140180,0
140181,0
140182,1
140183,1
140184,0
140185,1
140186,1
140187,1
140188,0
140189,0
140190,0
140191,0
140192,0
140193,0
140194,1
140195,1
140196,0
140197,1
140198,1
140199,1
140200,1
140201,1
140202,0
140203,1
140204,0
140205,0
140206,0
140207,0
140208,1
140209,1
140210,0
140211,1
140212,0
140213,1
140214,1
140215,0
140216,0
140217,0
140218,0
140219,0
140220,0
140221,1
140222,0
140223,1
140224,1
140225,0
140226,0
140227,0
140228,0
140229,0
140230,1
140231,1
140232,0
140233,0
140234,1
140235,1
140236,0
140237,0
140238,1
140239,0
140240,1
140241,0
140242,0
140243,0
140244,1
140245,1
140246,0
140247,1
140248,1
140249,1
140250,1
140251,0
140252,1
140253,1
140254,1
140255,0
140256,0
140257,0
140258,0
140259,1
140260,0
140261,0
140262,1
140263,0
140264,1
140265,1
140266,0
140267,1
140268,0
140269,0
140270,1
140271,0
140272,1
140273,1
140274,0
140275,0
140276,0
140277,1
140278,1
140279,1
140280,0
140281,1
140282,0
140283,0
140284,1
140285,0
140286,0
140287,0
140288,0
140289,0
140290,0
140291,1
140292,0
140293,1
140294,1
140295,0
140296,1
140297,1
140298,0
140299,0
140300,0
140301,0
140302,1
140303,1
140304,1
140305,0
140306,0
140307,1
140308,1
140309,0
140310,1
140311,0
140312,1
140313,0
140314,1
140315,0
140316,0
140317,0
140318,0
140319,1
140320,0
140321,0
140322,0
140323,0
140324,1
140325,0
140326,1
140327,0
140328,0
140329,0
140330,0
140331,0
140332,1
140333,0
140334,1
140335,1
140336,0
140337,1
140338,0
140339,0
140340,0
140341,0
140342,1
140343,1
140344,0
140345,0
140346,0
140347,0
140348,0
140349,0
140350,1
140351,0
140352,1
140353,1
140354,1
140355,0
140356,1
140357,0
140358,1
140359,1
140360,1
140361,0
140362,0
140363,0
140364,0
140365,1
140366,0
140367,0
140368,0
140369,1
140370,1
140371,0
140372,1
140373,0
140374,1
140375,0
140376,1
140377,0
140378,0
140379,0
140380,1
140381,0
140382,0
140383,1
140384,0
140385,0
140386,0
140387,0
140388,0
140389,1
140390,0
140391,0
140392,0
140393,0
140394,1
140395,1
140396,1
140397,0
140398,1
140399,0
140400,1
140401,0
140402,0
140403,1
140404,1
140405,1
140406,0
140407,0
140408,1
140409,1
140410,0
140411,0
140412,0
140413,1
140414,1
140415,1
140416,0
140417,1
140418,0
140419,0
140420,0
140421,0
140422,1
140423,0
140424,1
140425,1
140426,1
140427,1
140428,0
140429,0
140430,0
140431,1
140432,0
140433,0
140434,0
140435,1
140436,1
140437,0
140438,1
140439,1
140440,1
140441,0
140442,1
140443,0
140444,1
140445,0
140446,1
140447,0
140448,1
140449,1
140450,1
140451,0
140452,0
140453,0
140454,0
140455,1
140456,1
140457,0
140458,0
140459,0
140460,1
140461,1
140462,1
140463,0
140464,1
140465,0
140466,1
140467,0
140468,0
140469,0
140470,1
140471,1
140472,1
140473,1
140474,0
140475,0
140476,0
140477,0
140478,1
140479,1
140480,0
140481,1
140482,0
140483,0
140484,0
140485,0
140486,0
140487,0
140488,0
140489,0
140490,1
140491,0
140492,0
140493,0
140494,0
140495,0
140496,1
140497,0
140498,0
140499,0
140500,1
140501,0
140502,0
140503,1
140504,0
140505,1
140506,1
140507,1
140508,0
140509,0
140510,0
140511,0
140512,0
140513,1
140514,1
140515,1
140516,0
140517,0
140518,0
140519,1
140520,0
140521,0
140522,1
140523,1
140524,0
140525,1
140526,1
140527,1
140528,0
140529,1
140530,0
140531,0
140532,1
140533,0
140534,1
140535,1
140536,1
140537,1
140538,0
140539,0
140540,1
140541,0
140542,0
140543,0
140544,1
140545,0
140546,1
140547,1
140548,1
140549,1
140550,0
140551,1
140552,1
140553,1
140554,0
140555,0
140556,0
140557,0
140558,0
140559,0
140560,0
140561,1
140562,1
140563,0
140564,1
140565,1
140566,1
140567,1
140568,0
140569,1
140570,0
140571,1
140572,1
140573,1
140574,0
140575,1
140576,0
140577,0
140578,0
140579,0
140580,0
140581,1
140582,0
140583,0
140584,1
140585,0
140586,1
140587,0
140588,0
140589,1
140590,0
140591,1
140592,0
140593,1
140594,1
140595,1
140596,1
140597,0
140598,1
140599,1
140600,1
140601,1
140602,0
140603,1
140604,1
140605,0
140606,0
140607,0
140608,0
140609,1
140610,0
140611,0
140612,1
140613,1
140614,0
140615,1
140616,0
140617,0
140618,1
140619,0
140620,0
140621,1
140622,1
140623,0
140624,0
140625,1
140626,0
140627,0
140628,0
140629,1
140630,0
140631,1
140632,0
140633,1
140634,1
140635,0
140636,0
140637,0
140638,0
140639,1
140640,1
140641,0
140642,1
140643,0
140644,1
140645,0
140646,1
140647,1
140648,0
140649,1
140650,0
140651,1
140652,1
140653,1
140654,1
140655,1
140656,0
140657,1
140658,0
140659,0
140660,0
140661,1
140662,0
140663,1
140664,0
140665,0
140666,0
140667,0
140668,0
140669,0
140670,1
140671,0
140672,0
140673,0
140674,0
140675,0
140676,0
140677,1
140678,0
140679,0
140680,1
140681,0
140682,1
140683,1
140684,1
140685,0
140686,0
140687,0
140688,0
140689,1
140690,0
140691,1
140692,1
140693,0
140694,0
140695,1
140696,0
140697,1
140698,1
140699,1
140700,0
140701,0
140702,1
140703,1
140704,1
140705,1
140706,1
140707,1
140708,0
140709,0
140710,0
140711,1
140712,0
140713,0
140714,0
140715,1
140716,1
140717,0
140718,1
140719,1
140720,0
140721,0
140722,1
140723,0
140724,0
140725,1
140726,0
140727,0
140728,0
140729,1
140730,0
140731,0
140732,0
140733,0
140734,0
140735,0
140736,0
140737,0
140738,0
140739,0
140740,0
140741,0
140742,0
140743,0
140744,1
140745,0
140746,1
140747,0
140748,1
140749,0
140750,1
140751,1
140752,1
140753,0
140754,1
140755,1
140756,0
140757,1
140758,0
140759,0
140760,0
140761,1
140762,0
140763,1
140764,1
140765,0
140766,1
140767,0
140768,0
140769,0
140770,0
140771,1
140772,0
140773,0
140774,0
140775,0
140776,1
140777,1
140778,0
140779,1
140780,0
140781,1
140782,1
140783,0
140784,1
140785,0
140786,1
140787,0
140788,1
140789,1
140790,1
140791,0
140792,0
140793,0
140794,1
140795,0
140796,1
140797,0
140798,1
140799,0
140800,1
140801,1
140802,0
140803,0
140804,1
140805,0
140806,1
140807,1
140808,0
140809,1
140810,0
140811,0
140812,1
140813,1
140814,1
140815,0
140816,1
140817,0
140818,0
140819,1
140820,0
140821,0
140822,0
140823,0
140824,1
140825,1
140826,0
140827,0
140828,1
140829,1
140830,0
140831,0
140832,0
140833,0
140834,0
140835,0
140836,1
140837,1
140838,0
140839,0
140840,0
140841,1
140842,0
140843,1
140844,0
140845,1
140846,0
140847,0
140848,0
140849,1
140850,0
140851,0
140852,1
140853,0
140854,0
140855,1
140856,0
140857,0
140858,1
140859,0
140860,1
140861,1
140862,0
140863,0
140864,0
140865,1
140866,0
140867,0
140868,0
140869,1
140870,1
140871,1
140872,0
140873,0
140874,1
140875,0
140876,0
140877,0
140878,1
140879,0
140880,0
140881,0
140882,1
140883,0
140884,1
140885,1
140886,0
140887,1
140888,1
140889,0
140890,1
140891,0
140892,0
140893,1
140894,1
140895,0
140896,0
140897,0
140898,1
140899,0
140900,1
140901,0
140902,1
140903,0
140904,0
140905,0
140906,0
140907,1
140908,1
140909,1
140910,1
140911,0
140912,1
140913,0
140914,0
140915,0
140916,1
140917,0
140918,1
140919,0
140920,1
140921,1
140922,0
140923,1
140924,0
140925,1
140926,1
140927,1
140928,0
140929,0
140930,0
140931,0
140932,1
140933,0
140934,0
140935,1
140936,1
140937,1
140938,1
140939,0
140940,1
140941,1
140942,0
140943,0
140944,0
140945,0
140946,0
140947,1
140948,1
140949,0
140950,0
140951,0
140952,0
140953,0
140954,1
140955,0
140956,0
140957,1
140958,0
140959,1
140960,0
140961,0
140962,0
140963,0
140964,0
140965,0
140966,1
140967,1
140968,0
140969,1
140970,0
140971,1
140972,1
140973,1
140974,0
140975,1
140976,1
140977,0
140978,1
140979,0
140980,1
140981,1
140982,0
140983,0
140984,0
140985,0
140986,0
140987,0
140988,1
140989,0
140990,0
140991,0
140992,0
140993,1
140994,0
140995,0
140996,1
140997,1
140998,0
140999,0
141000,1
141001,0
141002,1
141003,1
141004,0
141005,0
141006,1
141007,1
141008,0
141009,1
141010,0
141011,0
141012,1
141013,0
141014,1
141015,1
141016,1
141017,1
141018,1
141019,0
141020,1
141021,1
141022,1
141023,0
141024,0
141025,1
141026,1
141027,0
141028,1
141029,0
141030,1
141031,0
141032,0
141033,0
141034,1
141035,1
141036,0
141037,1
141038,0
141039,0
141040,0
141041,1
141042,0
141043,1
141044,0
141045,0
141046,1
141047,1
141048,0
141049,0
141050,1
141051,0
141052,0
141053,0
141054,1
141055,0
141056,1
141057,0
141058,0
141059,0
141060,0
141061,0
141062,0
141063,1
141064,1
141065,1
141066,0
141067,0
141068,1
141069,1
141070,0
141071,0
141072,0
141073,0
141074,1
141075,0
141076,0
141077,1
141078,1
141079,1
141080,0
141081,0
141082,0
141083,0
141084,0
141085,0
141086,1
141087,0
141088,0
141089,0
141090,1
141091,0
141092,0
141093,0
141094,1
141095,0
141096,1
141097,0
141098,0
141099,0
141100,0
141101,0
141102,0
141103,0
141104,1
141105,0
141106,0
141107,0
141108,1
141109,1
141110,0
141111,1
141112,0
141113,0
141114,1
141115,0
141116,0
141117,0
141118,0
141119,1
141120,1
141121,1
141122,1
141123,1
141124,0
141125,0
141126,0
141127,1
141128,0
141129,0
141130,1
141131,0
141132,0
141133,1
141134,1
141135,0
141136,1
141137,1
141138,0
141139,1
141140,1
141141,1
141142,1
141143,0
141144,1
141145,1
141146,0
141147,0
141148,0
141149,0
141150,1
141151,1
141152,0
141153,0
141154,1
141155,0
141156,1
141157,1
141158,0
141159,0
141160,0
141161,0
141162,0
141163,0
141164,1
141165,1
141166,0
141167,0
141168,0
141169,1
141170,0
141171,1
141172,0
141173,1
141174,0
141175,0
141176,1
141177,0
141178,1
141179,0
141180,0
141181,0
141182,1
141183,0
141184,1
141185,0
141186,1
141187,1
141188,0
